scenario,scenario_type,log_name,map,score
626f33408a435f47,high_lateral_acceleration,2021.07.24.16.51.13_veh-26_01887_04395,us-nv-las-vegas-strip,0.7618
62f1226f09135822,near_multiple_vehicles,2021.07.24.23.59.52_veh-12_07598_08663,us-nv-las-vegas-strip,0.6809
631db6c25ffc54ad,high_lateral_acceleration,2021.09.23.07.27.52_veh-50_00118_00631,sg-one-north,0.7482
63a31921e3dd56dd,stationary_in_traffic,2021.06.07.19.29.59_veh-38_00016_00463,us-nv-las-vegas-strip,0.9415
63ef5aab300c5f09,near_long_vehicle,2021.06.07.13.53.57_veh-35_00032_00417,us-nv-las-vegas-strip,0.9
6537b89771ad56c6,starting_right_turn,2021.07.24.16.51.13_veh-26_01887_04395,us-nv-las-vegas-strip,0.7029
653add19767a5aaf,stationary_in_traffic,2021.06.08.17.36.50_veh-26_00639_01479,us-nv-las-vegas-strip,0.9795
6545d57f36cb59cf,traversing_intersection,2021.09.14.20.42.30_veh-45_01265_01584,us-pa-pittsburgh-hazelwood,0.4848
6591919b5db45646,high_lateral_acceleration,2021.08.24.19.26.32_veh-08_01958_02519,us-pa-pittsburgh-hazelwood,0.5695
6734f71cf94850bb,traversing_traffic_light_intersection,2021.09.23.03.40.18_veh-49_00757_01172,sg-one-north,0.6461
6744a91db9485d20,traversing_traffic_light_intersection,2021.09.23.02.58.49_veh-53_00913_01591,sg-one-north,0.3559
6786d11321ff5a38,medium_magnitude_speed,2021.09.23.01.59.54_veh-51_00940_01482,sg-one-north,0.5806
67e15557b1205ca1,stationary_in_traffic,2021.07.24.20.37.45_veh-17_00386_01357,us-nv-las-vegas-strip,0.8795
680e1ce48b255213,near_long_vehicle,2021.07.24.00.58.02_veh-12_01105_01810,us-nv-las-vegas-strip,0.7578
68de727e3e2b53d2,stopping_with_lead,2021.06.07.13.42.27_veh-47_00299_00588,us-nv-las-vegas-strip,0.8731
68e0ff1df2b6587c,on_traffic_light_intersection,2021.07.24.23.59.52_veh-12_04767_05924,us-nv-las-vegas-strip,0.9
69038042d9085f7e,high_lateral_acceleration,2021.07.24.16.48.51_veh-17_00177_02552,us-nv-las-vegas-strip,0.6395
691bc6f41d6456ea,traversing_pickup_dropoff,2021.06.07.12.42.11_veh-38_04779_06284,us-nv-las-vegas-strip,0.6765
6980261fb6c5566c,traversing_pickup_dropoff,2021.07.24.22.58.17_veh-37_00207_03083,us-nv-las-vegas-strip,0.9249
69aa212a73e658a9,stopping_with_lead,2021.07.24.22.53.21_veh-47_00045_00901,us-nv-las-vegas-strip,0.7988
6a389d45c87e5bd5,low_magnitude_speed,2021.09.13.17.46.46_veh-28_01192_01517,us-ma-boston,0.5875
6a4b14190ead51ca,on_intersection,2021.07.24.22.58.17_veh-37_00207_03083,us-nv-las-vegas-strip,0.8927
6a8c3640f2b550a3,traversing_traffic_light_intersection,2021.08.31.12.54.56_veh-40_00305_00667,us-ma-boston,0.7401
6aaaedc401ee5107,high_magnitude_speed,2021.07.24.22.53.21_veh-47_01429_03205,us-nv-las-vegas-strip,0.8236
6ad66438155851ee,high_magnitude_speed,2021.07.24.16.48.51_veh-17_03292_03530,us-nv-las-vegas-strip,0.773
6b08669963f850e2,low_magnitude_speed,2021.07.24.22.53.21_veh-47_03396_04635,us-nv-las-vegas-strip,0.625
6b5577c4ad065b64,near_pedestrian_on_crosswalk,2021.07.24.23.59.52_veh-12_06259_07141,us-nv-las-vegas-strip,0.8538
6b833c4f6ba85107,stopping_with_lead,2021.06.08.14.35.24_veh-26_03588_04332,us-nv-las-vegas-strip,0.9926
6ba25ebff18154fc,stopping_with_lead,2021.07.24.16.51.13_veh-26_00404_00941,us-nv-las-vegas-strip,0.5688
6badb2820fd251fd,starting_unprotected_noncross_turn,2021.08.24.18.56.54_veh-45_00801_01587,us-pa-pittsburgh-hazelwood,0.3031
6bd725d8fb4e569f,waiting_for_pedestrian_to_cross,2021.07.24.00.58.02_veh-12_01105_01810,us-nv-las-vegas-strip,1.0
6bd8a2debd375328,stopping_with_lead,2021.07.24.00.58.02_veh-12_01105_01810,us-nv-las-vegas-strip,0.9
6be690074b835ee7,starting_unprotected_cross_turn,2021.08.24.17.37.11_veh-08_01304_01759,us-pa-pittsburgh-hazelwood,0.5997
6bf2ff95192d5cfb,stationary_in_traffic,2021.07.24.16.51.13_veh-26_01887_04395,us-nv-las-vegas-strip,0.2393
6c089515e0a35c87,high_lateral_acceleration,2021.07.24.20.02.23_veh-47_00901_01641,us-nv-las-vegas-strip,0.7935
6c1c0eee57f15149,low_magnitude_speed,2021.07.24.22.52.16_veh-35_04956_06521,us-nv-las-vegas-strip,0.9
6c29ab9f10c852e6,high_magnitude_speed,2021.06.08.12.00.19_veh-35_00034_00245,us-nv-las-vegas-strip,0.8652
6c3c40f8dd8e5f5e,changing_lane_to_left,2021.09.13.19.54.33_veh-39_00631_01093,us-ma-boston,0.8701
6c9d5706ae415e2a,traversing_pickup_dropoff,2021.07.24.00.36.59_veh-47_02465_04054,us-nv-las-vegas-strip,0.8069
6cc82f29edba5e42,low_magnitude_speed,2021.06.07.17.46.49_veh-35_00005_00785,us-nv-las-vegas-strip,0.7563
6d34396ecc375932,traversing_pickup_dropoff,2021.06.08.17.36.50_veh-26_02683_03186,us-nv-las-vegas-strip,0.4306
6d4ba74aba6d5722,waiting_for_pedestrian_to_cross,2021.07.24.23.59.52_veh-12_03414_04602,us-nv-las-vegas-strip,0.7375
6df4338f64cf566c,traversing_pickup_dropoff,2021.06.07.12.54.00_veh-35_00891_01175,us-nv-las-vegas-strip,0.5739
6e03cba240eb57b2,stationary_in_traffic,2021.06.08.17.25.03_veh-35_00905_01326,us-nv-las-vegas-strip,0.9
6e25d4267f1f56cc,starting_right_turn,2021.08.24.18.30.46_veh-08_00035_01650,us-pa-pittsburgh-hazelwood,0.5656
6e357a01f9b0593e,high_lateral_acceleration,2021.07.24.00.36.59_veh-47_06810_07310,us-nv-las-vegas-strip,0.7399
6e4234134bad5f11,traversing_intersection,2021.07.24.22.52.16_veh-35_04956_06521,us-nv-las-vegas-strip,0.8337
6e572a3a5268572b,traversing_traffic_light_intersection,2021.07.24.00.36.59_veh-47_00439_02454,us-nv-las-vegas-strip,0.9
6e6ad7c8e2d95123,stationary_in_traffic,2021.07.24.20.02.23_veh-47_00005_00767,us-nv-las-vegas-strip,0.7938
6e6b7deeec9151a4,traversing_traffic_light_intersection,2021.06.07.12.01.13_veh-47_04492_05024,us-nv-las-vegas-strip,0.5966
6f247bc70fe3555e,traversing_traffic_light_intersection,2021.06.08.12.11.33_veh-16_00243_00774,us-nv-las-vegas-strip,0.2402
6f5f540b79935ef2,stopping_with_lead,2021.06.07.18.29.03_veh-16_04252_04622,us-nv-las-vegas-strip,0.7598
710f232ee6ae5933,stopping_with_lead,2021.07.24.22.52.16_veh-35_04956_06521,us-nv-las-vegas-strip,0.8636
71550ec8a9695581,high_magnitude_speed,2021.08.24.12.40.19_veh-45_00451_00768,us-pa-pittsburgh-hazelwood,0.5241
71723288646957b2,traversing_pickup_dropoff,2021.07.24.19.10.14_veh-37_01119_02358,us-nv-las-vegas-strip,0.6564
717f8156c219581c,traversing_traffic_light_intersection,2021.07.24.23.50.16_veh-17_00565_00857,us-nv-las-vegas-strip,0.6589
71a1225cd14a53c0,stopping_with_lead,2021.07.24.20.37.45_veh-17_00015_00375,us-nv-las-vegas-strip,0.9
71b3a829aa955429,traversing_traffic_light_intersection,2021.07.24.00.12.51_veh-37_00501_01420,us-nv-las-vegas-strip,0.9731
71d9e22cea3f5469,waiting_for_pedestrian_to_cross,2021.07.24.23.59.52_veh-12_04767_05924,us-nv-las-vegas-strip,0.8584
71f20f6407c55709,starting_protected_cross_turn,2021.08.24.19.30.33_veh-45_01096_01251,us-pa-pittsburgh-hazelwood,0.2885
720c398c8755532f,high_magnitude_speed,2021.08.24.13.20.17_veh-08_00016_00738,us-pa-pittsburgh-hazelwood,0.8354
722bbd202c835db2,high_lateral_acceleration,2021.07.24.23.59.52_veh-12_01548_02862,us-nv-las-vegas-strip,1.0
7279496852295ca5,starting_unprotected_noncross_turn,2021.09.23.07.27.52_veh-50_00118_00631,sg-one-north,0.6477
7293e44c51595f9a,on_stopline_stop_sign,2021.09.13.17.46.46_veh-28_01192_01517,us-ma-boston,0.7238
72adcbb381bf5750,traversing_pickup_dropoff,2021.07.24.23.59.52_veh-12_01548_02862,us-nv-las-vegas-strip,0.9875
72c4b3e9788b5bf7,traversing_pickup_dropoff,2021.07.24.22.58.17_veh-37_00207_03083,us-nv-las-vegas-strip,0.7015
72d1ff8ce9d65996,traversing_traffic_light_intersection,2021.07.24.00.36.59_veh-47_04360_05497,us-nv-las-vegas-strip,0.793
72f00754294d52f5,traversing_pickup_dropoff,2021.07.24.18.06.35_veh-35_00016_03642,us-nv-las-vegas-strip,0.7669
738efdf625b35ff9,on_traffic_light_intersection,2021.06.08.18.59.48_veh-12_04090_04528,us-nv-las-vegas-strip,0.7375
73b25588578a5b6b,stationary_in_traffic,2021.06.07.11.59.52_veh-35_00095_00555,us-nv-las-vegas-strip,1.0
73bf19dc6384554c,near_multiple_vehicles,2021.06.08.18.59.48_veh-12_03122_03677,us-nv-las-vegas-strip,1.0
73c65f8cfa0b5f49,traversing_traffic_light_intersection,2021.07.24.18.06.35_veh-35_00016_03642,us-nv-las-vegas-strip,0.5105
73f9617c55875d0b,traversing_pickup_dropoff,2021.06.07.18.29.03_veh-16_01069_01662,us-nv-las-vegas-strip,0.6333
7426524f502552e0,following_lane_with_lead,2021.09.13.13.03.21_veh-28_01082_01561,us-ma-boston,0.6487
74756890e549577f,high_magnitude_speed,2021.07.24.00.12.51_veh-37_03485_04947,us-nv-las-vegas-strip,0.6981
747d04c2b4c2503b,traversing_traffic_light_intersection,2021.07.24.23.59.52_veh-12_03414_04602,us-nv-las-vegas-strip,0.9
74f33e65028d5917,traversing_traffic_light_intersection,2021.08.24.18.56.54_veh-45_00801_01587,us-pa-pittsburgh-hazelwood,0.4332
750f18343edd5906,traversing_traffic_light_intersection,2021.07.24.15.54.20_veh-47_03573_05252,us-nv-las-vegas-strip,0.4998
756942237cdf5a95,low_magnitude_speed,2021.06.08.12.00.19_veh-35_00378_00748,us-nv-las-vegas-strip,0.8592
75900dd01f025b22,high_lateral_acceleration,2021.07.24.22.58.17_veh-37_00207_03083,us-nv-las-vegas-strip,0.8691
75b753d130a15e0f,traversing_pickup_dropoff,2021.07.24.16.51.13_veh-26_01887_04395,us-nv-las-vegas-strip,0.5596
760f8c7570d455a1,starting_unprotected_cross_turn,2021.09.23.07.22.32_veh-53_00971_01821,sg-one-north,0.4245
765479ca832950f0,near_multiple_vehicles,2021.07.24.00.58.02_veh-12_01831_03390,us-nv-las-vegas-strip,0.8709
76555123d9e15f53,stationary_in_traffic,2021.06.08.17.29.54_veh-16_02128_02701,us-nv-las-vegas-strip,0.8502
76c046586ec65d90,traversing_traffic_light_intersection,2021.10.05.06.24.06_veh-50_00717_01300,sg-one-north,0.8492
771297a09a50590e,traversing_pickup_dropoff,2021.07.24.16.07.03_veh-35_01834_03011,us-nv-las-vegas-strip,0.6213
7736cf1972215f9a,on_stopline_stop_sign,2021.09.14.20.42.30_veh-45_01265_01584,us-pa-pittsburgh-hazelwood,0.4769
773dd0a156a25f05,stationary_in_traffic,2021.06.07.13.53.57_veh-35_03332_03909,us-nv-las-vegas-strip,1.0
7762454067955400,high_lateral_acceleration,2021.08.24.14.35.46_veh-45_00715_01404,us-pa-pittsburgh-hazelwood,0.7941
77b6537477045172,traversing_traffic_light_intersection,2021.06.08.19.16.23_veh-26_01247_01620,us-nv-las-vegas-strip,0.7358
77d818bb3b8e5ddf,on_traffic_light_intersection,2021.07.24.23.59.52_veh-12_01548_02862,us-nv-las-vegas-strip,0.7837
77f1933d7eea5dad,traversing_traffic_light_intersection,2021.07.24.16.07.03_veh-35_03033_05899,us-nv-las-vegas-strip,0.7945
7842f544a27154be,near_multiple_vehicles,2021.06.08.18.19.18_veh-47_02027_02332,us-nv-las-vegas-strip,0.8617
78b39c7e52c85ad5,high_lateral_acceleration,2021.09.23.06.51.14_veh-51_01382_01988,sg-one-north,0.6939
790824a2df935497,waiting_for_pedestrian_to_cross,2021.06.08.18.18.30_veh-38_00005_00421,us-nv-las-vegas-strip,0.6835
795a5057ce3c5fdb,stopping_with_lead,2021.06.07.17.46.49_veh-35_04084_04828,us-nv-las-vegas-strip,0.7945
79765415cff753ec,high_lateral_acceleration,2021.07.24.00.36.59_veh-47_00439_02454,us-nv-las-vegas-strip,0.9544
79766599ff6b5b62,traversing_traffic_light_intersection,2021.09.23.06.51.14_veh-51_01382_01988,sg-one-north,0.8536
7980ca7e5bdc5919,traversing_pickup_dropoff,2021.07.24.15.54.20_veh-47_00418_01528,us-nv-las-vegas-strip,0.504
798e9ada32655d74,traversing_intersection,2021.09.23.03.29.13_veh-51_01162_01775,sg-one-north,0.4812
7a578b7981a1532c,waiting_for_pedestrian_to_cross,2021.07.24.23.59.52_veh-12_07598_08663,us-nv-las-vegas-strip,0.8121
7ab2527d43b55c00,traversing_traffic_light_intersection,2021.10.05.06.31.40_veh-52_01598_02013,sg-one-north,0.7269
7b7128c02637583e,near_multiple_vehicles,2021.07.24.00.36.59_veh-47_00439_02454,us-nv-las-vegas-strip,0.878
7bd2275c5d3d53df,stopping_with_lead,2021.06.07.12.01.13_veh-47_02060_02498,us-nv-las-vegas-strip,0.8743
7bf0e3c467765904,traversing_pickup_dropoff,2021.07.24.22.52.16_veh-35_04956_06521,us-nv-las-vegas-strip,0.9641
7c0e256904125fa8,stationary_in_traffic,2021.07.24.23.59.52_veh-12_01548_02862,us-nv-las-vegas-strip,0.8438
7c59b23242215b68,following_lane_with_lead,2021.07.24.00.12.51_veh-37_03485_04947,us-nv-las-vegas-strip,0.7876
7d24fb93bcf850e8,traversing_traffic_light_intersection,2021.06.07.17.46.49_veh-35_00005_00785,us-nv-las-vegas-strip,0.7284
7e4d2e8aba825cdd,high_magnitude_speed,2021.07.24.16.41.10_veh-12_00231_01246,us-nv-las-vegas-strip,0.9288
7e7b9ba07a3c5862,starting_unprotected_cross_turn,2021.07.24.18.06.35_veh-35_00016_03642,us-nv-las-vegas-strip,0.5593
7e8525c900f15ec4,near_multiple_vehicles,2021.07.24.00.36.59_veh-47_06810_07310,us-nv-las-vegas-strip,0.856
7f16af19af0f555c,waiting_for_pedestrian_to_cross,2021.07.24.22.58.17_veh-37_00207_03083,us-nv-las-vegas-strip,0.8655
7f52eb0df56b536d,following_lane_with_lead,2021.07.24.19.10.14_veh-37_01119_02358,us-nv-las-vegas-strip,0.5989
7f8f161607df5291,stationary,2021.07.24.22.58.17_veh-37_00207_03083,us-nv-las-vegas-strip,0.5556
7fdfe78ce40851c8,stationary_in_traffic,2021.07.24.16.48.51_veh-17_03292_03530,us-nv-las-vegas-strip,1.0
806df3c0ed23596f,stopping_with_lead,2021.07.24.00.58.02_veh-12_05542_06266,us-nv-las-vegas-strip,0.6728
806fefcac7255f03,high_lateral_acceleration,2021.07.24.15.54.20_veh-47_02088_03551,us-nv-las-vegas-strip,0.8972
80767ab1136e5ef1,traversing_traffic_light_intersection,2021.08.24.12.40.19_veh-45_00451_00768,us-pa-pittsburgh-hazelwood,0.628
8081e335d96056e0,traversing_traffic_light_intersection,2021.06.08.14.35.24_veh-26_03588_04332,us-nv-las-vegas-strip,0.8451
80ca832887445466,low_magnitude_speed,2021.09.23.01.59.54_veh-51_00029_00499,sg-one-north,0.8837
8118ba55e04751a7,traversing_traffic_light_intersection,2021.07.24.18.06.35_veh-35_00016_03642,us-nv-las-vegas-strip,0.6026
8129ef38aa0c5416,near_pedestrian_on_crosswalk,2021.08.24.14.35.46_veh-45_00715_01404,us-pa-pittsburgh-hazelwood,0.5033
818da44b164e5abe,starting_straight_traffic_light_intersection_traversal,2021.07.24.15.54.20_veh-47_03573_05252,us-nv-las-vegas-strip,0.8933
81dfdbd451ce5b05,starting_unprotected_cross_turn,2021.09.23.06.06.47_veh-51_00452_01411,sg-one-north,0.865
81e4805c11bb57ac,traversing_traffic_light_intersection,2021.07.24.23.59.52_veh-12_01548_02862,us-nv-las-vegas-strip,1.0
81f2464a004e54d0,traversing_pickup_dropoff,2021.07.24.15.54.20_veh-47_03573_05252,us-nv-las-vegas-strip,0.3684
82317508dea55b9d,waiting_for_pedestrian_to_cross,2021.09.14.16.46.51_veh-45_01498_01768,us-pa-pittsburgh-hazelwood,0.5171
828a2941f0a8540a,starting_unprotected_cross_turn,2021.10.05.07.10.04_veh-52_00689_01322,sg-one-north,0.6648
82d44a9b699e5a87,starting_unprotected_noncross_turn,2021.07.24.19.10.14_veh-37_00015_01108,us-nv-las-vegas-strip,0.5735
82eda340c3ff5f37,low_magnitude_speed,2021.06.08.14.14.51_veh-35_00093_00320,us-nv-las-vegas-strip,0.859
830d852b4d125dd8,stationary_in_traffic,2021.07.24.16.48.51_veh-17_04593_05398,us-nv-las-vegas-strip,1.0
834cf71739e65997,on_pickup_dropoff,2021.07.24.00.58.02_veh-12_01105_01810,us-nv-las-vegas-strip,0.7771
834d5f5b024d5b4f,on_traffic_light_intersection,2021.09.13.18.06.11_veh-39_01395_01681,us-ma-boston,0.2744
83a18a11bf9b5baa,near_multiple_vehicles,2021.09.14.18.43.41_veh-45_00196_00578,us-pa-pittsburgh-hazelwood,0.8559
83daabde844e54dc,traversing_traffic_light_intersection,2021.09.13.13.21.28_veh-39_00945_01414,us-ma-boston,0.7198
8454b2b637175956,on_pickup_dropoff,2021.07.24.23.59.52_veh-12_01025_01526,us-nv-las-vegas-strip,1.0
84592d9179f25c58,on_traffic_light_intersection,2021.07.24.16.07.03_veh-35_01834_03011,us-nv-las-vegas-strip,0.8909
847d404274f45a31,high_lateral_acceleration,2021.10.05.07.38.12_veh-50_00898_01058,sg-one-north,0.6311
848e7b87675454a7,stopping_with_lead,2021.06.07.13.53.57_veh-35_02489_03145,us-nv-las-vegas-strip,0.7968
84fc152d339359b8,starting_protected_cross_turn,2021.09.14.14.17.04_veh-45_00872_01944,us-pa-pittsburgh-hazelwood,0.6765
858b576bf1f25127,starting_unprotected_cross_turn,2021.09.14.17.35.14_veh-45_01816_01995,us-pa-pittsburgh-hazelwood,0.7595
8664b363dbe6579c,traversing_traffic_light_intersection,2021.07.24.22.52.16_veh-35_03236_04096,us-nv-las-vegas-strip,0.8506
8680af9e56b05175,waiting_for_pedestrian_to_cross,2021.06.07.17.46.49_veh-35_00923_01536,us-nv-las-vegas-strip,0.7311
870683ea3c405397,waiting_for_pedestrian_to_cross,2021.07.24.22.58.17_veh-37_00207_03083,us-nv-las-vegas-strip,1.0
875d9d5903385c85,on_pickup_dropoff,2021.07.24.18.06.35_veh-35_00016_03642,us-nv-las-vegas-strip,0.4507
8766f0a66c795245,low_magnitude_speed,2021.07.24.00.12.51_veh-37_01589_02406,us-nv-las-vegas-strip,0.9585
87674f483b1e5419,traversing_traffic_light_intersection,2021.09.23.08.19.28_veh-53_00933_01402,sg-one-north,0.6566
882b5af1243757f1,traversing_traffic_light_intersection,2021.07.24.16.51.13_veh-26_00404_00941,us-nv-las-vegas-strip,0.8012
88b1d0e3a0f85a97,waiting_for_pedestrian_to_cross,2021.09.23.03.06.36_veh-49_01456_01840,sg-one-north,0.645
88b59b17628a52a5,stationary_in_traffic,2021.06.08.12.00.19_veh-35_04422_04725,us-nv-las-vegas-strip,1.0
88cf2d1d3b705e17,stopping_with_lead,2021.07.24.16.48.51_veh-17_00177_02552,us-nv-las-vegas-strip,0.7855
88eb75d4ebc856d3,waiting_for_pedestrian_to_cross,2021.07.24.15.54.20_veh-47_03573_05252,us-nv-las-vegas-strip,0.4517
8982572605425112,starting_unprotected_cross_turn,2021.06.07.12.01.13_veh-47_00926_01372,us-nv-las-vegas-strip,0.9259
89a6f0ca56e15d44,traversing_traffic_light_intersection,2021.07.24.18.06.35_veh-35_00016_03642,us-nv-las-vegas-strip,0.8381
89bb5d1470dc5707,stopping_with_lead,2021.07.24.15.54.20_veh-47_01539_02066,us-nv-las-vegas-strip,0.8983
89f2e8d64ab55b4f,on_stopline_traffic_light,2021.07.24.18.06.35_veh-35_00016_03642,us-nv-las-vegas-strip,0.4741
89f3b2c5f2755984,following_lane_with_lead,2021.06.07.17.46.49_veh-35_00005_00785,us-nv-las-vegas-strip,0.7528
8a5fb3de4e785f87,traversing_pickup_dropoff,2021.07.24.22.53.21_veh-47_03396_04635,us-nv-las-vegas-strip,0.9129
8a5fc1cdb6645f19,high_lateral_acceleration,2021.09.13.19.54.33_veh-39_00631_01093,us-ma-boston,0.7244
8a8d68f7b91556fd,stationary_in_traffic,2021.07.24.16.48.51_veh-17_02573_03272,us-nv-las-vegas-strip,0.8344
8aa5b35af763528f,stationary_in_traffic,2021.06.07.17.48.02_veh-38_04330_04517,us-nv-las-vegas-strip,1.0
8ac5e0919877529a,on_pickup_dropoff,2021.06.07.17.49.04_veh-47_00561_01239,us-nv-las-vegas-strip,0.766
8ad4fbbaa4e35772,traversing_traffic_light_intersection,2021.07.24.16.48.51_veh-17_00177_02552,us-nv-las-vegas-strip,0.8411
8ade6f0fdead5bbe,high_lateral_acceleration,2021.08.24.18.30.46_veh-08_02327_02583,us-pa-pittsburgh-hazelwood,0.4482
8b4daccc76555c6c,traversing_pickup_dropoff,2021.06.07.17.46.49_veh-35_01772_02337,us-nv-las-vegas-strip,0.6253
8b526b8ae68f5848,traversing_pickup_dropoff,2021.07.24.00.36.59_veh-47_00439_02454,us-nv-las-vegas-strip,0.8849
8b5c8db732be5c8d,high_lateral_acceleration,2021.07.24.22.52.16_veh-35_02350_03214,us-nv-las-vegas-strip,0.8534
8b6c460edc7e569b,traversing_traffic_light_intersection,2021.07.24.16.51.13_veh-26_01887_04395,us-nv-las-vegas-strip,0.6742
8bce1db07e905f11,near_multiple_vehicles,2021.06.08.13.23.30_veh-16_04593_05174,us-nv-las-vegas-strip,0.8399
8bd63e2b025d5e38,following_lane_with_lead,2021.07.24.16.07.03_veh-35_00244_01628,us-nv-las-vegas-strip,0.8758
8bdf19ef1ae35709,changing_lane_to_right,2021.10.05.06.31.40_veh-52_01598_02013,sg-one-north,0.7529
8c29bbd3294a5a6e,low_magnitude_speed,2021.07.24.00.36.59_veh-47_00439_02454,us-nv-las-vegas-strip,0.633
8c3e010932aa5cee,near_multiple_vehicles,2021.07.24.23.59.52_veh-12_01548_02862,us-nv-las-vegas-strip,0.9375
8c3efbd29dac55de,starting_protected_cross_turn,2021.08.24.14.35.46_veh-45_00715_01404,us-pa-pittsburgh-hazelwood,0.6424
8c571a72ea545228,on_stopline_stop_sign,2021.09.13.14.16.34_veh-28_00363_00529,us-ma-boston,0.7752
8cc6163baa165a70,traversing_intersection,2021.06.07.17.48.02_veh-38_00901_01274,us-nv-las-vegas-strip,0.7868
8cccccfd72115761,starting_unprotected_noncross_turn,2021.08.24.19.30.33_veh-45_01391_01523,us-pa-pittsburgh-hazelwood,0.4287
8ce9083add14517c,stationary_in_traffic,2021.07.24.00.12.51_veh-37_03485_04947,us-nv-las-vegas-strip,1.0
8cf8fdc6335a5afe,low_magnitude_speed,2021.07.24.16.51.13_veh-26_01887_04395,us-nv-las-vegas-strip,0.8802
8d0a9c0e890c5ec8,traversing_traffic_light_intersection,2021.07.24.16.48.51_veh-17_00177_02552,us-nv-las-vegas-strip,0.8513
8d1cc9933b715e6c,stationary,2021.07.24.00.36.59_veh-47_02465_04054,us-nv-las-vegas-strip,0.7116
8d3c4c8456485f02,stationary_in_traffic,2021.07.24.00.12.51_veh-37_03485_04947,us-nv-las-vegas-strip,0.7875
8d50a32de74a54d8,starting_unprotected_noncross_turn,2021.09.23.03.40.18_veh-49_00535_00746,sg-one-north,0.3995
8e9c515ace025bfc,traversing_pickup_dropoff,2021.06.08.17.25.03_veh-35_00359_00894,us-nv-las-vegas-strip,0.4721
8eb8410b1e385101,stopping_with_lead,2021.07.24.03.01.39_veh-47_00005_00893,us-nv-las-vegas-strip,0.8799
8ebcb8a509965dc0,traversing_intersection,2021.09.13.17.46.46_veh-28_01192_01517,us-ma-boston,0.603
8fc3f9bd06a25423,traversing_pickup_dropoff,2021.07.24.16.48.51_veh-17_00177_02552,us-nv-las-vegas-strip,0.6584
8fc9474f19a35ab8,stationary,2021.06.07.12.42.11_veh-38_04779_06284,us-nv-las-vegas-strip,0.5473
8fcf72fe99a4525a,starting_protected_cross_turn,2021.09.14.14.17.04_veh-45_00872_01944,us-pa-pittsburgh-hazelwood,0.1766
8ff364cff0135509,stopping_with_lead,2021.07.24.16.51.13_veh-26_01241_01864,us-nv-las-vegas-strip,0.7
900d088d9c815aac,high_lateral_acceleration,2021.08.24.17.01.06_veh-45_00228_00689,us-pa-pittsburgh-hazelwood,0.3512
90378791899c5f0b,stopping_with_lead,2021.07.24.22.53.21_veh-47_00045_00901,us-nv-las-vegas-strip,0.8605
903bef71f2ef5465,on_pickup_dropoff,2021.07.24.23.59.52_veh-12_07598_08663,us-nv-las-vegas-strip,0.9809
90489718be785427,stopping_with_lead,2021.07.24.16.48.51_veh-17_00177_02552,us-nv-las-vegas-strip,0.794
90c1f6c5e89352be,traversing_traffic_light_intersection,2021.07.24.18.06.35_veh-35_00016_03642,us-nv-las-vegas-strip,0.9171
90e0a3e03ea6553b,near_multiple_vehicles,2021.06.08.18.59.48_veh-12_03122_03677,us-nv-las-vegas-strip,1.0
90fba04924295a4f,traversing_traffic_light_intersection,2021.09.23.02.17.18_veh-49_01556_01818,sg-one-north,0.9074
91ed1256a8515b8a,starting_right_turn,2021.06.07.11.59.52_veh-35_00095_00555,us-nv-las-vegas-strip,0.636
921506147e78501a,stopping_with_lead,2021.07.24.16.07.03_veh-35_01834_03011,us-nv-las-vegas-strip,0.9
92cebf9e9bee5055,traversing_traffic_light_intersection,2021.07.24.19.10.14_veh-37_00015_01108,us-nv-las-vegas-strip,0.8422
9335a6ee8bcc5464,high_lateral_acceleration,2021.07.24.00.12.51_veh-37_00501_01420,us-nv-las-vegas-strip,0.6665
93455e89334950b2,high_magnitude_speed,2021.07.24.16.07.03_veh-35_00244_01628,us-nv-las-vegas-strip,0.7526
935e480ef74e5cd8,stopping_with_lead,2021.06.07.12.01.13_veh-47_02509_02927,us-nv-las-vegas-strip,0.7691
9387290766565a6d,traversing_traffic_light_intersection,2021.07.24.22.53.21_veh-47_03396_04635,us-nv-las-vegas-strip,0.9474
9434766d819c5239,stationary_in_traffic,2021.06.08.14.36.49_veh-38_01567_02014,us-nv-las-vegas-strip,1.0
94486171a0d0586a,waiting_for_pedestrian_to_cross,2021.07.24.22.58.17_veh-37_00207_03083,us-nv-las-vegas-strip,0.5978
9457f00d911b5fc2,stationary_in_traffic,2021.09.14.17.35.14_veh-45_01351_01661,us-pa-pittsburgh-hazelwood,1.0
951404943c3a522f,starting_right_turn,2021.08.24.14.35.46_veh-45_00715_01404,us-pa-pittsburgh-hazelwood,0.5629
9536ab5999ce5999,traversing_traffic_light_intersection,2021.08.24.20.03.01_veh-45_01091_01622,us-pa-pittsburgh-hazelwood,0.5457
9553e5e5324655c9,traversing_pickup_dropoff,2021.07.24.22.53.21_veh-47_01429_03205,us-nv-las-vegas-strip,0.3268
95ab9a07a8f55760,changing_lane_to_right,2021.07.24.16.07.03_veh-35_03033_05899,us-nv-las-vegas-strip,0.8271
960022bf017958a2,on_traffic_light_intersection,2021.07.24.18.06.35_veh-35_00016_03642,us-nv-las-vegas-strip,0.8834
9632ec0169755615,traversing_pickup_dropoff,2021.07.24.22.58.17_veh-37_03094_05238,us-nv-las-vegas-strip,0.7742
96424a88a5e5592b,high_magnitude_speed,2021.07.24.16.48.51_veh-17_04593_05398,us-nv-las-vegas-strip,0.6713
